KT 화재 피해 지역 전통시장 소상공인 지원 행사 개최,KT가 지난 15일 서울 마포구 망원시장에서 소상공인 지원 온ON마켓 행사를 진행하며 시장 방문 고객들에게 장바구니와 온쫄면 온음료 등을 나눠주고 있다. ⓒ KT  12일부터 20일까지 서대문 마포 용산구 소재 9곳 온ON마켓 행사 운영  KT는 지난 12일부터 20일까지 소상공인 지원을 위한 ‘KT 온ON마켓’ 행사를 진행한다고 17일 밝혔다. KT 온ON마켓 행사는 지난 12일 서울 마포구 월드컵시장을 시작으로 오는 20일까지 망원공덕 아현시장 서대문구 포방터 인왕 백련시장 용산구 후암·용문시장 등 3개구 9개 전통시장에서 진행될 예정이다. 이번 온 마켓 행사는 해당 지역의 상가번영회와 긴밀한 협의를 통해 진행됐는데 상인회에서는 시장 전체 안내 방송 뿐 아니라 물품이 점포에 잘 전달될 수 있도록 적극 도움을 주었다. 앞서 15일 행사를 진행한 마포구 망원시장 최태규 상인회장은 “KT가 전통시장을 방문해서 직접 상인들을 위로하고 지원하는 행사를 해줘서 감사하다”며 “연말에 전통시장이 활기를 띠는 좋은 행사”라고 강조했다. KT는 소상공인에게는 방한조끼와 방한용 앞치마 등의 물품을 시장에서 물건을 구매한 고객에게는 장바구니와 온음료 온쫄면 핫팩 등을 제공하고 있다. 아울러 KT 마케팅 임직원은 아현지사 화재 사고로 고통 받았을 소상공인과 시장을 방문한 지역민들에게 서비스 장애 접수 절차를 직접 안내하며 다시 한 번 사과와 위로의 마음도 함께 전했다. 이필재 KT 마케팅부문장부사장은 “화재 사고로 인한 서비스 장애로 불편을 겪은 소상공인들에게 조금이나마 위로가 될 수 있도록 전통시장 지원 행사를 진행하고 있다”며 “재발 방지와 더불어 고객 신뢰 회복을 위해 최선을 다하겠다”고 말했다.,데일리안,IT과학
포토성윤모 산업부 장관 스마트공장 대건테크 방문,성윤모가운데 산업통상자원부 장관이 3일 스마트공장 도입기업인 경남 창원국가산업단지 대건테크를 방문해 신기수왼쪽 대표의 안내로 스마트공장 설비 작동현장을 둘러보고 있다.,이데일리,경제
정책의총에서 발언하는 정동영 대표,서울연합뉴스 김현태 기자  민주평화당 정동영 대표가 6일 오전 국회에서 열린 정책의총에서 발언하고 있다.,연합뉴스,정치
민주당·한국당 유치원 3법도 바른미래당 제외하고 짬짜미 통과,박용진 더불어민주당 의원이 6일 국회애서 열린 교육위 법안심사 소위에 참석 민주당 의원과 이야기를 나누고 있다. 이날 법안심사 소위에서는 유치원 3법에 대해 여야가 최종 논의를 한다.윤동주 기자 doso7 아시아경제 강나훔 기자 사립유치원 회계 부정을 막기 위한 유치원 3법이 7일 본회의에서 처리될 수 있을지 관심이 모아지고 있다. 더불어민주당과 자유한국당 등 거대 양당은 이날 유치원 법 쟁점 사안에 대해 합의를 이룰 것으로 예상된다. 하지만 바른미래당은 양당의 예산안 합의를 야합으로 규정하고 협의에 나서지 않을 것으로 보여 유치원 법도 짬짜미 통과 비난이 불가피할 것으로 전망된다. 국회 교육위원회 법안심사소위원회는 6일 국회에서 민주당이 당론으로 채택한 박용진 3법과 한국당이 자체적으로 마련한 유치원 3법의 병합 심사를 진행했으나 일부 쟁점 사안에서 서로 입장이 엇갈려 완전한 합의에 이르지 못했다. 당초 여야 간 가장 이견이 컸던 부분은 사립유치원 교육비 회계 처리 방식이었다. 민주당은 사립유치원과 지원금을 국가 관리로 일원화할 것을 한국당은 국가지원회계와 일반회계로 이원화할 것을 주장했다. 또 민주당은 교비의 교육목적 외 사용에 대해 형사처벌을 마련해야 한다고 강조했지만 한국당은 지나친 규제라며 반대했다. 이밖에 누리과정 지원금을 보조금으로 격상할 것인지에 대한 문제도 여야 의견이 갈린 부분이다. 다만 민주당과 한국당은 회의에서 상당 부분 접점을 찾은 것으로 알려졌다. 회계 단일화 문제는 민주당의 안대로 하되 누리과정 지원금은 한국당 안대로 보조금으로 격상이 아닌 현행 체계를 유지하는 것으로 어느정도 공감대를 이룬 것으로 알려졌다. 다만 처벌 조항 부분은 간사가 협의를 통해 다시 논의하기로 한 상태다. 민주당과 한국당의 원내대표들도 7일 본회의에서 사립유치원 비리근절을 위한 유치원 3법을 처리하는데 공감대를 이룬 상태다. 이들은 이날 오전 중 모여 최종 조율에 나서기로 합의했다. 예산안 처리 본회의가 새벽까지 이어지게 되는 만큼 합의만 된다면 절차적으로 처리가 가능하다는 관측이다. 따라서 남은 처벌 조항만 합의점을 도출하면 유치원 법의 통과는 무난할 것으로 보인다. 그러나 바른미래당 내에선 거대 양당이 예산안을 잠정 합의한 것에 반발해 협의에 나서지 않을 기류를 보이고 있다. 바른미래당의 참여 없이 유치원 법이 통과될 경우 또다시 야합 또는 짬짜미 통과라는 비난을 피할 수 없을 것으로 보인다. 바른미래당 교육위 간사를 맡은 임재훈 의원은 아직 유치원법 협의와 관련한 어떠한 연락조차 받지 못했다라며 만약 연락이 오더라도 김관영 원내대표와 상의를 통해 협의에 참여할 것인지 말것인 지 결정할 것이라고 말했다.,아시아경제,정치
오늘일 매서운 한파 절정…아침까지 호남서해안 눈,일요일인 오늘9일·일도 매서운 한파가 계속되겠고 호남서해안은 아침까지 눈이 오는 곳이 있겠다. 민간기상기업 케이웨더에 따르면 오늘9일·일은 중국 중부지방에 위치한 고기압의 영향을 받아 전국이 대체로 맑겠다. 다만 호남서해안과 울릉도독도는 아침까지 눈이 오는 곳이 있겠다. 예상 적설9일  호남서해안 13cm 울릉도독도 25cm가 되겠다. 한편 중부내륙과 경북북부에 한파특보가 발효 중인 가운데 아침기온 133℃로 어제와 비슷하거나 조금 더 낮겠고 낮 최고기온은 35℃로 어제보다 추위가 덜 하는 등 기온이 차츰 오름세를 보이겠다. 미세먼지 농도는 ‘좋음’ 단계로 전국의 대기질이 깨끗하겠다. 다만 중부충남제외와 경상도에 건조특보가 내려지는 등 대기가 무척 건조하겠다. 불씨관리에 주의가 요구된다. 바다의 물결은 제주남쪽먼바다와 동해먼바다로 물결이 최고 4m까지 매우 높게 일겠고 서해상도 최고 3m까지 높게 일겠다. 내일10일·월 낮부터는 기온이 영상권을 회복하면서 추위가 점차 누그러지겠다. 다만 화요일11일에는 기압골의 영향으로 전국에 눈 또는 비가 오겠고 강원영동은 수요일12일까지 이어질 전망이다. 본 기사는 날씨 전문 뉴스매체 온케이웨더에서 제공하고 있습니다.,이데일리,생활문화
롯데면세점 2018년 국내 3대 브랜드 지수 면세점 부문 1위 휩쓸어,지난 3월 브랜드파워지수 8월 국가브랜드경쟁력지수에 이어  12월에는 국가고객만족도지수까지 1위 차지 …사진롯데면세점 제공 롯데면세점이 지난 4일 한국생산성본부에서 주관하고 롯데호텔 서울에서 진행한 국가고객만족도지수NCSI 시상식에서 면세점 부문 1위를 수상했다고 5일 밝혔다.  롯데면세점은 지난 3월 한국산업의 브랜드파워지수KBPI 지난 8월 국가브랜드 경쟁력지수NBCI에서도 면세점 부문 1위에 선정되어 국내 3대 브랜드 지수를 모두 석권했다. 국가고객만족도지수는 해당 기업 제품 또는 서비스를 이용한 경험이 있는 고객을 대상으로 서비스 품질과 가치 등을 종합적으로 고려해 평가하는 지수이다. 면세점 부문은 최근 6개월 이내 해당 면세점을 방문해 100달러 이상 상품을 구매한 고객을 대상으로 조사가 진행 됐으며 내국인뿐 아니라 외국인의 만족도도 함께 측정했다.  롯데면세점은 냠 브랜딩 및 풀파티 할로윈파티 등 젊은 층을 위한 마케팅 확대와 국내 최대 규모의 VIP 휴게 공간인 스타라운지 오픈 등 편의성이 개선된 점에서 좋은 평가를 받았다. 브랜드파워지수는 한국능률협회컨설팅KMAC이 주관하며 브랜드 영향력을 조사해 지수화한 것으로 브랜드 파워를 가늠하는 지표로 활용되고 있다. 롯데면세점은 2008년 면세점 부문이 도입된 이후 11년 연속 1위에 선정됐다.  국가브랜드 경쟁력지수는 매년 64개 업종의 232개 브랜드를 대상으로 브랜드 경쟁력을 측정하는 지표이다. 마케팅 활동에 의해 형성된 브랜드 인지도와 이미지 및 관계구축을 통해 브랜드 경쟁력을 산출해 상반기에는 제조업 하반기에는 서비스업을 대상으로 지수를 발표하고 있다. 지난 8월 발표된 서비스업 조사 결과 총점 79점으로 면세점부문 1위는 물론 전체 서비스업 중 2위를 차지했다. 롯데면세점은 브랜딩 확대와 고객 서비스 향상을 위해 지난 해 서비스혁신팀을 신설하고 체계적 관리에 힘써왔다. 서비스 진단 제도를 도입해 점별 모니터링을 시행하고 이에 대한 개선안을 공유해 현장 서비스 관리를 강화했다.  또한 올해부터는 고객들로 구성된 서비스 서포터즈를 모집해 각 지점들의 서비스를 객관적으로 판단하기 위해 노력하고 있다. 장선욱 롯데면세점 대표이사는 “올해 오픈한 스타라운지는 고객을 위한 대표적인 휴게공간으로 자리 잡으며 롯데면세점의 서비스 향상에 크게 기여했다”며 “향후에도 고객을 최우선으로 생각하는 서비스를 제공하고 이를 통해 브랜드 가치를 더욱 높일 것”이라고 말했다.,조세일보,경제
미국 주교회의 브롤리오 대주교 이달 1821일 방한,사진 출처  미국천주교주교회의 미국 주교회의 브롤리오 대주교가 다음 주 방한한다. 한국천주교주교회의는 12일 미국천주교주교회의 국제정의평화위원장인 티머시 브롤리오67 대주교가 18일부터 21일까지 한국 교회를 연대 방문solidariy visi한다고 밝혔다. 브롤리오 대주교는 이번 방한에서 한국천주교주교회의 의장인 김희중 대주교 민족화해위원장 이기헌 주교 군종교구장 유수일 주교 서울대교구장 염수정 추기경을 만나 한반도 평화 활동에 대해 의견을 나눈다. 아울러 한국천주교주교회의 민족화해위원회가 주최하는 간담회에 참석해 북한 인권 문제 민족화해위원회 활동 남북관계 등을 논의한다. 가톨릭동북아평화연구소장 강주석 신부는 미국 주교회의 입장은 한국 교회를 지지하고 연대하며 평화 중재자 역할을 함께한다는 것이라고 말했다. 브롤리오 대주교는 1977년 클리블랜드 교구 사제로 서품됐고 2001년 도미니카공화국 교황대사 겸 푸에르토리코 교황사절로 임명돼 주교품을 받았다.,매일경제,생활문화
코스닥 수급 11시 30분 기관239억 개인 399억,한국경제TV 라이온봇 기자 코스닥 투자자 동향 12월 5일 11시 30분 코스닥은 전일 대비 6.9p0.97 하락한 701.73p를 기록하고 있다. 현재시각 코스닥시장 투자자별 매매동향을 살펴보면 개인이 홀로 399억원 순매수 하고 있다. 반면 외인과 기관은 각각 46억원 239억원 순매도 중이다. 그림 1 최근 한달간 투자자별 매매동향 및 코스닥 수익률 최근 한달간 투자자별 매매동향을 살펴보면 개인과 외인의 매수세가 두드러졌다. 최근 20거래일 기준으로 개인과 외인은 총 8520억원 664억원을 순매수 했으며 기관은 9004억원 순매도 했다. 한편 이 기간동안 코스닥은 3.85 수익률을 기록했다. 현재 코스닥은 전체 상장 종목 중 318개 종목이 상승세를 보이고 있으며 878개 종목은 하락중이다. 77개 종목은 보합세를 나타내고 있다. 라이온봇 기자 한국경제TV ※ 본 기사는 한국경제TV와  거장들의 투자공식이 자체 개발한 라이온봇 기자가 실시간으로 작성한 기사입니다.,한국경제TV,경제
OPEC회의 앞두고 트럼프vs산유국 ‘기싸움’,JMMC 회의에서 산유국 감산 필요성 합의 트럼프 세계는 고유가를 원하지 않는다 견제 美특별대표 사우디와 만나 이데일리 정다슬 기자 “석유수출국기구OPEC는 석유생산량을 유지할 것이다. 세계는 높은 유가를 원하지 않는다”  도널드 트럼프 미국 대통령이 5일현지시각 트위터를 통해 엄포를 놨다. 오는 6일 오스트리아 빈에서 열리는 OPEC과 러시아 등 비OPEC산유국들이 원유감산 여부를 논의하는 회의에 앞서 견제구를 날린 것이다. 국제유가 기준물인 2월분 북해산 브렌트유가 지난 2개월동안 30 가까이 떨어지면서 산유국들은 원유 경쟁력을 확보하기 위해 감산을 고민하고 있다. 회의에 앞서 열린 산유국들로 구성된 장관급 공동점검위원회JMMC는 6개월 생산량 감축을 권고했다. 무함마드 빈 하마드 알룸히 오만 석유장관은 이날 회의가 끝나고 나서 기자들에게 “러시아를 포함한 우리 모두 감산 필요성에 동의했다”면서도 “감산 수준은 이틀간 논의될 것”이라고 말했다. 당초 감산에 회의적이었던 러시아가 이번 감산 합의에 동참할 것인가가 이번 회의의 관심사였다. 사우디는 내년 상반기 재고가 축적되는 것을 막기 위해서는 적어도 하루 100만배럴 정도의 감산이 이뤄져야 한다고 보고 있다. 그러나 블룸버그는 “일부 산유국들은 그보다 적은 양의 감산이 적당하다고 보고 있다고 말했다”고 전했다.  문제는 트럼프 대통령의 엄포다. 사실상 OPEC의 의장격인 사우디아라바이아는 동맹국인 미국으로부터 전례없는 압력에 직면해 있다. 트럼프 대통령은 유가 하락을 자신의 최대 공적으로 내세우고 있는 데다 이란을 압박하기 위해서는 저유가를 유지해야 한다고 보고 있다.  CNBC가 저명한 소식통 두 사람을 인용한 바에 따르면 브라이언 후크 미국 대이란 특별대사는 이날 사우디 에너지 장관과 만나 이같은 요청을 한 것으로 전해졌다. 사우디 당국자들은 이날 회담에 대해서 부인했지만 미 국무부 대변인은 만남이 이뤄졌다는 사실을 확인했다.,이데일리,경제
한국뉴질랜드 정상 공동 기자회견,오클랜드연합뉴스 배재만 기자  뉴질랜드를 국빈 방문 중인 문재인 대통령이 4일 오전현지시간 뉴질랜드 오클랜드 시내 코디스호텔에서 저신다 아던 총리와 공동 기자회견을 열고 있다.,연합뉴스,정치
